id,text_no_spaces,query_corrected
883,Бесшумныйконвой,"Бесшумный конвой"
884,Ивотястою,"И вот я стою"
885,Накраюснегопада,"На краю снегопада"
886,Снебападаетснег,"С неба падает снег"
887,Значитнебутакнадо,"Значит небу так надо"
888,Вэтотрудноповерить,"В это трудно поверить"
889,Явернулсядомой,"Я вернулся домой"
890,Тыоткрыламнедвери,"Ты открыла мне двери"
891,Снегвошёлвследзамной,"Снег вошёл вслед за мной"
892,Ивдругснеграстаял,"И вдруг снег растаял"
893,Увиделтебя,"Увидел тебя"
894,Напорогеостались,"На пороге остались"
895,Толькокаплидождя,"Только капли дождя"
896,Насуноситрека,"Нас уносит река"
897,Плавныхвёселволнами,"Плавных вёсел волнами"
898,Словнокто-тооткрыл,"Словно кто-то открыл"
899,Всенебесныекраны,"Все небесные краны"
900,Мыстоимнакраю,"Мы стоим на краю"
901,Накраюводопада,"На краю водопада"
902,Снебальётсявода,"С неба льётся вода"
903,Заморямиестьлимоновыйсад,"За морями есть лимоновый сад"
904,Янайдулимонибудурад,"Я найду лимон и буду рад"
905,Нотебенедамнесмейменявинить,"Но тебе не дам не смей меня винить"
906,Посмотритедочегоонхорош,"Посмотрите до чего он хорош"
907,Нонадорогетыегоненайдешь,"Но на дороге ты его не найдешь"
908,Попробуйсделайсамнебудуятебяучить,"Попробуй сделай сам не буду я тебя учить"
909,Растутлимонынавысокихгорах,"Растут лимоны на высоких горах"
910,Накрутыхберегахдлякрутых,"На крутых берегах для крутых"
911,Корочетынедостанешь,"Короче ты не достанешь"
912,Явижуцельязалимономдотянутьсяхочу,"Я вижу цель, я за лимоном дотянуться хочу"
913,Язалимономлечуикрутизнойнаслаждаюсь,"Я за лимоном лечу и крутизной наслаждаюсь"
914,СтранаЛимониястранабеззабот,"Страна Лимония страна без забот"
915,ВстрануЛимониюведетподземныйход,"В страну Лимонию ведет подземный ход"
916,Найтипопробуйсамнебудуятебяучить,"Найти попробуй сам не буду я тебя учить"
917,Труднадорогаиповсюдуобман,"Трудна дорога и повсюду обман"
918,Ночтобнесбитьсяуменяестьплан,"Но чтоб не сбиться у меня есть план"
919,Ноятебенедамнесмейменявинить,"Но я тебе не дам не смей меня винить"
920,СтрануЛимониюищусдавнихпор,"Страну Лимонию ищу с давних пор"
921,Мненадоелвечнозеленыйпомидор,"Мне надоел вечнозеленый помидор"
922,Еготыкушайсамнесмейегосомнойделить,"Его ты кушай сам не смей его со мной делить"
923,Несмейегосомнойделить,"Не смей его со мной делить"
924,"Выйдунаулицу-солнцанема,","Выйду на улицу - солнца нема,"
925,Парнимолодыесвелименясума,"Парни молодые свели меня с ума."
926,"Выйдунаулицу,глянунасело,-","Выйду на улицу, гляну на село,-"
927,"Девкигуляют,имневесело.","Девки гуляют, и мне невесело."
928,"Матушкародная,водицымнедай,","Матушка родная, водицы мне дай,"
929,Сердцемоетакикидаетвжар,"Сердце мое так и кидает в жар."
930,Раньшеягулялавзеленомсаду,"Раньше я гуляла в зеленом саду,"
931,Думаланаулицувекнепойду,"Думала на улицу век не пойду."
932,"Атеперьподвечеражпяткигорят-","А теперь под вечер аж пятки горят -"
933,Ноженькирезвыевпляскухотят,"Ноженьки резвые в пляску хотят."
934,"Япойдунаулицу,кдевкампойду,","Я пойду на улицу, к девкам пойду,"
935,Голосомзвонкимяимподпою,"Голосом звонким я им подпою."
936,"Матушка,слышишь,соловушекпоет,","Матушка, слышишь, соловушек поет,"
937,"Атам,подгорою,пляскаидет-","А там, под горою, пляска идет -"
938,Девкиголосистыезвонкопоют,"Девки голосистые звонко поют,"
939,Мнедамолоденькойспатьнедают,"Мне да молоденькой спать не дают."
940,"Теплоеместо,ноулицыждут","Теплое место, но улицы ждут"
941,Отпечатковнашихног,"Отпечатков наших ног."
942,"Звезднаяпыль-насапогах.","Звездная пыль - на сапогах."
943,"Мягкоекресло,клетчатыйплед,","Мягкое кресло, клетчатый плед,"
944,Ненажатыйвовремякурок,"Не нажатый вовремя курок."
945,"Солнечныйдень-вослепительныхснах.","Солнечный день - в ослепительных снах."
946,"Группакрови-нарукаве,","Группа крови - на рукаве,"
947,"Мойпорядковыйномер-нарукаве,","Мой порядковый номер - на рукаве,"
948,"Пожелаймнеудачивбою,пожелаймне:","Пожелай мне удачи в бою, пожелай мне:"
949,Неостатьсявэтойтраве,"Не остаться в этой траве,"
950,Неостатьсявэтойтраве,"Не остаться в этой траве."
951,"Пожелаймнеудачи,пожелаймнеудачи!","Пожелай мне удачи, пожелай мне удачи!"
952,"Иестьчемплатить,ноянехочу","И есть чем платить, но я не хочу"
953,Победылюбойценой,"Победы любой ценой."
954,Яникомунехочуставитьногунагрудь,"Я никому не хочу ставить ногу на грудь."
955,Яхотелбыостатьсястобой,"Я хотел бы остаться с тобой,"
956,Простоостатьсястобой,"Просто остаться с тобой,"
957,"Новысокаявнебезвездазоветменявпуть.","Но высокая в небе звезда зовет меня в путь."
958,"Ночькоротка,цельдалека,","Ночь коротка, цель далека,"
959,Ночьютакчастохочетсяпить,"Ночью так часто хочется пить,"
960,Тывыходишьнакухню,"Ты выходишь на кухню,"
961,Новодаздесьгорька,"Но вода здесь горька,"
962,Тынеможешьздесьспать,"Ты не можешь здесь спать,"
963,Тынехочешьздесьжить,"Ты не хочешь здесь жить."
964,"Доброеутро,последнийгерой!","Доброе утро, последний герой!"
965,"Доброеутротебеитаким,какты,","Доброе утро тебе и таким, как ты,"
966,"Доброеутро,последнийгерой","Доброе утро, последний герой."
967,"Здравствуй,последнийгерой!","Здравствуй, последний герой!"
968,"Тыхотелбытьодин,этобыстропрошло,","Ты хотел быть один, это быстро прошло,"
969,"Тыхотелбытьодин,нонесмогбытьодин","Ты хотел быть один, но не смог быть один,"
970,"Твояношалегка,нонемеетрука","Твоя ноша легка, но немеет рука,"
971,Итывстречаешьрассветзаигройвдурака,"И ты встречаешь рассвет за игрой в дурака."
972,Утромтыстремишьсяскорееуйти,"Утром ты стремишься скорее уйти,"
973,"Телефонныйзвонок,каккоманда'Вперед!'","Телефонный звонок, как команда 'Вперед!'"
974,"Тыуходишьтуда,куданехочешьидти","Ты уходишь туда, куда не хочешь идти,"
975,"Тыуходишьтуда,нотебятамниктонеждет!","Ты уходишь туда, но тебя там никто не ждет!"
976,Яидупоулицевзеленомпиджаке,"Я иду по улице в зеленом пиджаке."
977,Мненравятсямоиботинки,"Мне нравятся мои ботинки."
978,Аещекрасивыйгалстукуменя,"А еще красивый галстук у меня."
979,Ягладилбрюкидвачаса,"Я гладил брюки два часа,"
980,Впарикмахерскойсиделсутра,"В парикмахерской сидел с утра."
981,"Ивотидуяпоулице,одиня","И вот иду я по улице, один я."
982,Поулицеидуя,"По улице иду я."
983,Поулицеодин,"По улице один."
984,Умоегоприятеляестьновыепластинки,"У моего приятеля есть новые пластинки."
985,Иязайдувкафеивыпьючашкукофе,"И я зайду в кафе и выпью чашку кофе."
986,Апотомпойдукнему,"А потом пойду к нему."
987,ИвзеркалахвитринятакпохожнаБодиХоли,"И в зеркалах витрин я так похож на Бадди Холли."
988,Папаскородастсвоюмашинупокататьсямне,"Папа скоро даст свою машину покататься мне."
989,Идуя,"Иду я."
990,Поулицеодиня,"По улице один я."
991,Идуяпоулицеодин,"Иду я по улице один."
992,"Весна-постоянныйнасморк.","Весна - постоянный насморк."
993,"Весна-солнцесветитопять.","Весна - солнце светит опять."
994,Ияпромочилноги,"И я промочил ноги."
995,"Весна-ияопятьидугулять.","Весна - и я опять иду гулять."
996,"Весна-янемогуусидетьдома.","Весна - я не могу усидеть дома."
997,"Весна-ялюблювесну.","Весна - я люблю весну."
998,Очемпоютвмоемдворекошки?,"О чем поют в моем дворе кошки?"
999,"Нет-нет-нет-нет,","Нет-нет-нет-нет,"
1000,Янеусну,"Я не усну."
1001,"Весна-яуженегреюпио.","Весна - я уже не грею пиво."
1002,"Весна-скоровырастеттрава.","Весна - скоро вырастет трава."
1003,"Весна-выпосмотрите,каккрасиво.","Весна - вы посмотрите, как красиво."
1004,"Весна-гдемояголова?","Весна - где моя голова?"
